12965	19303	1
12966	19580	1
12966	4039	1
12966	6098	1
12967	14991	1
12967	7283	1
12967	14985	1
12967	914	1
12967	4966	1
12968	1956	1
12968	3329	1
12969	9358	1
12969	19658	1
12969	20537	1
12970	1890	1
12970	6756	1
12971	12409	1
12971	2387	1
12971	13397	1
12971	6085	1
12972	3432	1
12972	14270	1
12973	14585	1
12973	13452	1
12974	23837	1
12974	17396	1
12974	23973	1
12974	15099	1
12975	13189	1
12976	1507	1
12976	2381	1
12977	4225	1
12977	4224	1
12978	18869	1
12978	2089	1
12979	3938	1
12979	3610	1
12980	22169	1
12981	3942	1
12981	306	1
12982	9982	1
12982	5718	1
12982	4236	1
12983	17775	1
12984	13358	1
12984	13352	1
12985	18472	1
12985	9460	1
12986	17723	1
12987	15067	1
12987	18034	1
12988	19143	1
12988	10507	1
12989	11703	1
12989	3537	1
12990	15460	1
12990	11098	1
12991	1541	1
12991	1794	1
12992	194	1
12992	5059	1
12993	1320	1
12994	9347	1
12995	10549	1
12996	6895	1
12996	11571	1
12996	9909	1
12996	7676	1
12996	20	1
12996	8498	1
12997	11118	1
12997	15997	1
12998	24360	1
12998	18202	1
12999	953	1
12999	291	1
12999	22441	1
13000	16409	1
13000	6168	1
13001	16167	1
13002	6221	1
13002	302	1
13003	10662	1
13003	1101	1
13003	828	1
13003	3111	1
13003	10726	1
13003	6744	1
13003	18964	1
13004	9474	1
13004	1568	1
13005	13669	1
13005	18243	1
13006	17988	1
13007	598	1
13007	4917	1
13007	2713	1
13008	6880	1
13008	12075	1
13009	202	1
13010	15003	1
13011	17326	1
13011	5552	1
13012	1412	1
13013	12516	1
13013	14376	1
13014	13078	1
13014	21059	1
13014	13428	1
13015	10525	1
13016	17823	1
13016	12728	1
13017	1981	1
13018	1217	1
13018	24019	1
13019	17880	1
13019	12322	1
13020	3874	1
13021	5426	1
13021	1133	1
13022	7804	1
13022	9772	1
13023	5553	1
13023	6467	1
13024	10797	1
13024	9093	1
13025	12934	1
13025	3578	1
13026	5616	1
13026	636	1
13027	7171	1
13028	1845	1
13029	2489	1
13029	1849	1
13029	9532	1
13029	21134	1
13029	15310	1
13029	13559	1
13030	4532	1
13030	1650	1
13031	11422	1
13032	10852	1
13033	81	1
13033	0	1
13034	23277	1
13034	10968	1
13035	6145	1
13035	5075	1
13036	10859	1
13036	22971	1
13037	18203	1
13037	9626	1
13037	19325	1
13037	22070	1
13037	23851	1
13038	185	1
13038	14847	1
13039	953	1
13039	7209	1
13040	4572	1
13040	1568	1
13040	8237	1
13041	13136	1
13041	12890	1
13042	3711	1
13043	8182	1
13043	4478	1
13043	5198	1
13043	5179	1
13043	11236	1
13043	8497	1
13044	19476	1
13045	6378	1
13045	3585	1
13046	15257	1
13046	1122	1
13046	514	1
13046	21590	1
13046	21305	1
13047	14410	1
13047	20514	1
13047	15206	1
13047	17608	1
13047	19651	1
13047	24485	1
13048	2108	1
13049	10539	1
13049	13452	1
13049	18250	1
13049	9720	1
13050	17877	1
13051	9802	1
13052	8839	1
13053	168	1
13053	3991	1
13053	15567	1
13053	23135	1
13054	6313	1
13054	13815	1
13054	17050	1
13054	2269	1
13055	5806	1
13056	4180	1
13056	6731	1
13057	6781	1
13057	11160	1
13058	2732	1
13058	3431	1
13058	4763	1
13058	13369	1
13058	5303	1
13058	9548	1
13058	15041	1
13058	10220	1
13058	16643	1
13058	9578	1
13058	1222	1
13059	9	1
13060	13054	1
13060	6679	1
13060	8484	1
13060	10846	1
13060	21521	1
13061	8034	1
13061	22770	1
13062	3035	1
13062	181	1
13062	3091	1
13062	5817	1
13062	3223	1
13063	16807	1
13063	9377	1
13063	13578	1
13063	9368	1
13063	10767	1
13063	8902	1
13063	3644	1
13063	24246	1
13063	23529	1
13063	20166	1
13063	17547	1
13064	665	1
13065	5222	1
13065	1115	1
13066	2252	1
13066	2051	1
13067	24459	1
13067	24124	1
13068	9133	1
13068	7791	1
13068	2712	1
13068	9371	1
13068	18920	1
13068	15241	1
13068	4231	1
13068	11708	1
13069	9436	1
13069	15094	1
13069	1996	1
13069	9165	1
13069	1949	1
13070	8294	1
13071	17673	1
13071	13815	1
13072	3073	1
13072	11490	1
13073	24479	1
13073	20709	1
13074	9921	1
13074	6569	1
13075	3742	1
13075	1182	1
13075	5727	1
13075	2328	1
13075	10760	1
13075	15428	1
13075	11134	1
13075	21563	1
13075	17452	1
13075	21326	1
13075	10346	1
13075	21799	1
13075	18441	1
13075	6822	1
13075	21113	1
13075	3653	1
13075	14545	1
13075	47	1
13075	11984	1
13075	13607	1
13076	14165	1
13076	13192	1
13076	18240	1
13076	18242	1
13076	18370	1
13076	2413	1
13077	8745	1
13078	13158	1
13078	23050	1
13078	13472	1
13078	1475	1
13078	1500	1
13078	13464	1
13078	13487	1
13078	20528	1
13078	22031	1
13078	9967	1
13078	4821	1
13078	11442	1
13078	18633	1
13078	18912	1
13078	1472	1
13078	2743	1
13078	3109	1
13078	2733	1
13079	16100	1
13079	1826	1
13079	847	1
13079	14909	1
13079	20824	1
13079	23743	1
13079	4414	1
13079	8140	1
13079	14749	1
13079	23080	1
13079	21215	1
13080	20039	1
13080	20042	1
13080	17386	1
13080	24578	1
13080	19285	1
13080	6622	1
13080	23514	1
13080	15434	1
13080	23398	1
13080	18005	1
13080	22301	1
13081	7648	1
13081	400	1
13082	6744	1
13082	2647	1
13083	17380	1
13084	17285	1
13084	9451	1
13084	17863	1
13084	18359	1
13084	23564	1
13084	16870	1
13084	21930	1
13084	23224	1
13084	1372	1
13084	23075	1
13084	885	1
13084	14607	1
13084	5431	1
13084	19865	1
13084	23086	1
13084	3619	1
13084	21351	1
13084	15800	1
13084	24092	1
13084	21800	1
13084	20152	1
13084	3631	1
13084	15701	1
13085	9945	1
13085	3470	1
13086	10187	1
13086	4854	1
13087	7682	1
13087	9391	1
13088	20450	1
13089	5217	1
13090	2976	1
13091	4559	1
13091	10787	1
13092	22558	1
13093	108	1
13093	4441	1
13094	19321	1
13094	13152	1
13094	22102	1
13094	13452	1
13095	2013	1
13095	6631	1
13095	19698	1
13095	12472	1
13096	4854	1
13096	3833	1
13096	6413	1
13096	6404	1
13096	16539	1
13096	2107	1
13096	19122	1
13096	8995	1
13096	22980	1
13096	21339	1
13096	17301	1
13096	20743	1
13096	24391	1
13097	2619	1
13097	705	1
13098	7416	1
13099	9095	1
13099	16935	1
13099	18648	1
13099	15673	1
13100	18294	1
13100	15022	1
13101	582	1
13101	4265	1
13101	887	1
13101	10525	1
13102	13076	1
13102	8560	1
13102	5423	1
13102	4923	1
13103	1077	1
13103	2056	1
13104	4977	1
13104	20888	1
13104	6672	1
13104	13644	1
13104	8398	1
13105	490	1
13105	3992	1
13106	17759	1
13106	23986	1
13107	1781	1
13107	1180	1
13108	2266	1
13108	16866	1
13108	4325	1
13108	6656	1
13108	21093	1
13108	10240	1
13108	7682	1
13108	9546	1
13108	20612	1
13108	1775	1
13108	7034	1
13108	3618	1
13108	23110	1
13108	8044	1
13108	3280	1
13108	17215	1
13108	3617	1
13108	3677	1
13108	3625	1
13108	17219	1
13108	3667	1
13108	9410	1
13108	9036	1
13108	2095	1
13108	9586	1
13108	14772	1
13108	14373	1
13108	3626	1
13108	2750	1
13108	1102	1
13108	5483	1
13108	3919	1
13108	4006	1
13108	831	1
13108	3624	1
13108	2794	1
13108	3627	1
13108	20618	1
13108	22982	1
13108	7073	1
13108	11656	1
13108	10831	1
13108	3628	1
13108	6506	1
13108	22649	1
13108	7684	1
13108	11098	1
13108	19342	1
13108	736	1
13108	6675	1
13108	4076	1
13108	9585	1
13108	8316	1
13108	16569	1
13108	5468	1
13108	15799	1
13109	904	1
13110	14132	1
13110	23317	1
13110	16412	1
13110	2352	1
13111	3618	1
13111	10022	1
13112	18771	1
13112	15672	1
13112	14719	1
13112	21852	1
13112	16581	1
13112	24530	1
13113	3145	1
13114	402	1
13114	5074	1
13115	6328	1
13115	11421	1
13116	622	1
13116	657	1
13116	1050	1
13116	1919	1
13116	16374	1
13116	11163	1
13116	1220	1
13116	8900	1
13116	4854	1
13116	5849	1
13116	2268	1
13116	8904	1
13116	16082	1
13117	4941	1
13117	12410	1
13118	8310	1
13119	36	1
13120	7702	1
13120	736	1
13120	2874	1
13120	3380	1
13120	19536	1
13121	2318	1
13121	3612	1
13122	285	1
13122	12422	1
13123	12868	1
13123	18096	1
13124	4245	1
13124	6252	1
13124	4281	1
13124	4405	1
13125	22737	1
13125	23053	1
13125	16092	1
13125	23308	1
13125	18840	1
13125	21656	1
13125	15838	1
13125	21021	1
13125	16873	1
13125	23920	1
13125	17144	1
13125	24470	1
13125	16077	1
13125	9450	1
13125	16246	1
13125	16269	1
13125	14219	1
13125	17781	1
13125	14375	1
13125	16907	1
13125	22463	1
13125	23945	1
13125	21226	1
13125	17779	1
13125	24017	1
13125	2790	1
13125	9452	1
13125	21800	1
13125	11107	1
13125	9276	1
13125	24652	1
13125	23884	1
13125	9036	1
13125	6366	1
13125	21951	1
13125	18364	1
13125	23487	1
13125	17674	1
13125	24046	1
13125	11109	1
13125	24523	1
13125	24741	1
13125	24175	1
13125	24328	1
13125	24536	1
13126	5335	1
13127	15511	1
13127	19919	1
13128	4938	1
13128	19752	1
13129	2442	1
13129	6980	1
13129	4373	1
13129	2596	1
13129	2699	1
13130	3851	1
13130	3221	1
13131	9725	1
13131	21334	1
13132	19743	1
13132	22632	1
13132	24478	1
13132	20891	1
13132	19259	1
13132	15070	1
13132	3644	1
13132	9733	1
13132	22692	1
13132	3392	1
13132	24224	1
13132	18900	1
13132	24638	1
13132	24543	1
13132	23937	1
13132	24606	1
13132	23237	1
13132	24014	1
13132	24071	1
13132	21520	1
13132	24512	1
13132	23203	1
13132	23929	1
13132	24450	1
13132	23893	1
13132	23182	1
13132	22383	1
13132	22915	1
13132	17671	1
13133	11031	1
13133	7441	1
13133	8957	1
13133	17385	1
13134	1541	1
13134	15845	1
13135	23488	1
13135	24057	1
13135	24217	1
13135	22564	1
13135	8840	1
13135	14012	1
13135	23076	1
13135	18695	1
13135	23730	1
13135	15953	1
13135	24851	1
13135	20053	1
13135	20051	1
13135	24529	1
13135	24407	1
13135	11685	1
13136	14305	1
13136	3938	1
13137	7051	1
13137	1698	1
13137	14028	1
13138	7906	1
13138	3827	1
13138	4142	1
13138	10180	1
13138	2079	1
13138	4681	1
13138	9732	1
13138	2912	1
13138	2790	1
13138	1212	1
13139	17275	1
13140	2005	1
13141	11612	1
13141	20884	1
13141	9778	1
13141	23181	1
13141	6305	1
13141	17608	1
13141	14005	1
13141	1143	1
13141	5681	1
13142	3597	1
13143	10971	1
13143	15391	1
13144	2649	1
13144	7023	1
13145	22150	1
13145	16606	1
13146	3653	1
13146	4314	1
13147	16430	1
13147	5065	1
13148	2004	1
13148	314	1
13148	278	1
13148	3960	1
13149	18694	1
13150	14722	1
13150	18939	1
13151	9499	1
13151	3541	1
13152	8022	1
13152	16000	1
13153	3057	1
13154	2990	1
13154	16347	1
13155	1322	1
13155	12454	1
13155	10256	1
13155	16118	1
13155	1091	1
13156	14237	1
13156	1700	1
13157	8335	1
13157	5656	1
13157	6227	1
13157	9781	1
13157	3954	1
13158	2634	1
13158	10721	1
13159	317	1
13160	12242	1
13161	1802	1
13161	1923	1
13161	6988	1
13161	8786	1
13161	3083	1
13161	4511	1
13161	1640	1
13161	6458	1
13161	10147	1
13161	456	1
13161	14714	1
13161	343	1
13161	3421	1
13161	10688	1
13161	14792	1
13161	9626	1
13161	1659	1
13161	4494	1
13161	3748	1
13161	17628	1
13161	15734	1
13161	7357	1
13161	19375	1
13161	3357	1
13161	18566	1
13161	4862	1
13161	505	1
13161	15801	1
13161	22975	1
13161	4441	1
13161	4893	1
13161	15035	1
13161	4680	1
13161	3064	1
13161	55	1
13161	24486	1
13162	7199	1
13162	10084	1
13162	2914	1
13162	10820	1
13162	10293	1
13162	21439	1
13162	2904	1
13162	23030	1
13162	5177	1
13162	16440	1
13162	18130	1
13162	17211	1
13162	10321	1
13162	452	1
13162	6029	1
13162	23622	1
13162	4442	1
13162	3784	1
13162	15894	1
13162	637	1
13162	1043	1
13162	1913	1
13162	8227	1
13163	20260	1
13163	4680	1
13163	1823	1
13164	8015	1
13165	1920	1
13165	2079	1
13166	7083	1
13166	888	1
13167	10079	1
13167	21811	1
13168	15074	1
13169	15449	1
13169	22285	1
13170	803	1
13170	5827	1
13171	650	1
13171	6210	1
13172	1826	1
13172	14419	1
13172	13947	1
13173	12574	1
13173	18238	1
13174	14601	1
13174	3730	1
13174	14020	1
13175	1698	1
13175	2874	1
13176	2122	1
13176	16742	1
13177	4526	1
13177	2776	1
13177	11187	1
13178	410	1
13179	4365	1
13179	1268	1
13179	930	1
13179	908	1
13179	9035	1
13180	6910	1
13180	45	1
13181	18695	1
13182	8258	1
13182	1115	1
13183	17743	1
13184	12197	1
13184	15128	1
13184	23232	1
13185	468	1
13186	18825	1
13186	4684	1
13187	13440	1
13187	3986	1
13187	14738	1
13187	4774	1
13188	20622	1
13188	22564	1
13189	4349	1
13189	13319	1
13189	9507	1
13189	5662	1
13189	509	1
13190	15573	1
13190	15768	1
13191	3706	1
13191	8098	1
13191	12935	1
13191	3857	1
13191	12943	1
13191	19294	1
13191	2634	1
13191	18060	1
13192	24070	1
13192	1352	1
13193	4148	1
13193	935	1
13194	9039	1
13194	17610	1
13195	3571	1
13195	14306	1
13195	3857	1
13195	3576	1
13195	2609	1
13195	7230	1
13195	3310	1
13196	2031	1
13196	2461	1
13197	3998	1
13197	45	1
13198	6235	1
13198	6206	1
13199	14908	1
13199	17673	1
13199	8270	1
13199	14749	1
13199	20046	1
13199	3839	1
13199	8902	1
13199	2795	1
13199	18412	1
13200	6128	1
13200	11186	1
13201	7155	1
13201	23821	1
13202	22226	1
13202	9466	1
13202	21279	1
13203	19934	1
13203	2070	1
13204	20803	1
13205	1495	1
13205	21945	1
13206	11709	1
13206	23531	1
13207	20522	1
13207	18560	1
13207	2317	1
13208	11103	1
13208	15418	1
13209	4603	1
13209	1312	1
13210	8010	1
13210	18999	1
13210	2916	1
13210	2872	1
13210	24897	1
13210	18295	1
13211	2381	1
13211	4542	1
13211	1981	1
13211	3574	1
13211	3635	1
13211	5976	1
13211	12536	1
13211	930	1
13211	13760	1
13211	401	1
13211	2190	1
13212	4979	1
13212	1097	1
13213	9008	1
13213	11627	1
13214	1845	1
13214	19868	1
13214	11972	1
13214	4629	1
13214	11304	1
13214	12146	1
13214	11509	1
13215	10574	1
13216	8091	1
13217	6139	1
13217	6156	1
13217	7878	1
13217	17215	1
13217	15546	1
13218	12574	1
13219	3947	1
13219	13837	1
13219	8194	1
13219	8198	1
13219	6948	1
13219	20618	1
13219	15367	1
13219	6196	1
13219	10016	1
13220	4438	1
13220	22246	1
13221	2355	1
13221	20275	1
13221	24873	1
13222	10037	1
13222	1058	1
13223	6040	1
13223	3013	1
13223	24485	1
13224	2005	1
13224	302	1
13225	9050	1
13225	12507	1
13225	22799	1
13225	11131	1
13225	19008	1
13226	1635	1
13226	284	1
13226	748	1
13226	5537	1
13227	13007	1
13227	12523	1
13228	1947	1
13228	2562	1
13229	2902	1
13229	6398	1
13230	4144	1
13230	12781	1
13230	3992	1
13230	3833	1
13231	9338	1
13231	9408	1
13232	18742	1
13232	16000	1
13233	21743	1
13233	1666	1
13234	20343	1
13234	8315	1
13235	7475	1
13235	3211	1
13236	4684	1
13236	54	1
13236	11052	1
13237	6390	1
13237	3269	1
13237	2656	1
13238	3274	1
13238	11249	1
13238	21825	1
13239	10196	1
13240	16293	1
13240	6950	1
13241	13340	1
13241	3106	1
13241	1494	1
13241	11047	1
13241	15778	1
13242	2348	1
13242	24912	1
13243	14869	1
13243	17211	1
13243	2814	1
13243	8275	1
13244	8971	1
13244	9926	1
13244	6138	1
13244	4153	1
13244	7917	1
13244	4541	1
13245	11505	1
13245	4617	1
13245	3434	1
13245	1115	1
13246	16282	1
13246	5381	1
13246	1200	1
13246	17367	1
13247	1450	1
13248	17737	1
13249	13104	1
13250	20069	1
13250	18373	1
13251	3426	1
13251	9622	1
13252	9411	1
13252	11191	1
13253	45	1
13253	5151	1
13253	3456	1
13253	935	1
13253	5762	1
13253	4693	1
13253	1678	1
13253	4517	1
13253	1919	1
13253	1652	1
13253	9845	1
13254	3713	1
13255	7063	1
13255	13836	1
13255	997	1
13256	4656	1
13257	13637	1
13257	2122	1
13258	14951	1
13258	7510	1
13258	1984	1
13258	5314	1
13258	5643	1
13258	2018	1
13258	7266	1
13258	18628	1
13258	5647	1
13258	7263	1
13258	17280	1
13258	2318	1
13258	8070	1
13258	1436	1
13258	16178	1
13258	1903	1
13258	736	1
13258	16126	1
13258	7102	1
13258	2166	1
13258	1183	1
13258	1558	1
13258	18773	1
13258	17319	1
13258	2356	1
13258	6591	1
13258	724	1
13258	13171	1
13258	15442	1
13258	16174	1
13258	210	1
13258	10034	1
13258	4532	1
13258	3869	1
13258	6404	1
13258	16219	1
13258	6583	1
13258	3227	1
13258	7503	1
13258	13514	1
13258	2105	1
13258	4076	1
13258	11100	1
13258	13779	1
13258	21807	1
13258	9039	1
13258	19801	1
13258	16244	1
13258	19856	1
13258	23717	1
13258	21190	1
13258	2097	1
13258	184	1
13258	21589	1
13258	2096	1
13258	3067	1
13258	1354	1
13258	22961	1
13258	10576	1
13258	20558	1
13258	10250	1
13258	19002	1
13259	24737	1
13260	13518	1
13260	7782	1
13260	17409	1
13260	11684	1
13260	710	1
13261	1409	1
13261	309	1
13261	10338	1
13262	22736	1
13262	23628	1
13263	1319	1
13264	12501	1
13264	2960	1
13264	2466	1
13265	899	1
13265	19075	1
13266	12829	1
13267	13493	1
13267	8868	1
13268	2085	1
13268	2912	1
13268	2916	1
13268	21617	1
13268	14939	1
13269	3373	1
13269	14419	1
13270	17952	1
13270	7158	1
13271	14208	1
13271	6331	1
13272	10556	1
13273	6534	1
13273	23709	1
13274	8561	1
13275	19347	1
13276	3671	1
13277	733	1
13277	7538	1
13278	10361	1
13278	23224	1
13279	1055	1
13279	1614	1
13280	7212	1
13281	1454	1
13281	12466	1
13282	6731	1
13283	20468	1
13283	4077	1
13283	2915	1
13284	8062	1
13285	1918	1
13285	15552	1
13285	514	1
13286	3283	1
13286	9409	1
13286	4158	1
13287	21946	1
13287	9019	1
13287	15610	1
13288	6145	1
13288	8966	1
13289	21246	1
13289	18362	1
13290	309	1
13290	3217	1
13291	21536	1
13291	19273	1
13292	2909	1
13292	8192	1
13292	9618	1
13292	2317	1
13293	6758	1
13294	6297	1
13294	6944	1
13294	24914	1
13295	4893	1
13295	186	1
13295	10317	1
13295	2442	1
13295	803	1
13295	9169	1
13296	20416	1
13296	17975	1
13296	17358	1
13296	20667	1
13296	7355	1
13296	2079	1
13296	3394	1
13296	1214	1
13296	20025	1
13296	24529	1
13297	3256	1
13297	3470	1
13297	6549	1
13298	2892	1
13298	4854	1
13298	1326	1
13299	12116	1
13299	3316	1
13300	24031	1
13300	745	1
13301	11592	1
13301	6212	1
13302	7538	1
13302	2168	1
13302	8839	1
13303	15685	1
13304	1048	1
13305	8551	1
13305	7737	1
13305	996	1
13305	14475	1
13305	10418	1
13305	17759	1
13305	22714	1
13306	11598	1
13306	1318	1
13306	4293	1
13306	4265	1
13306	1037	1
13306	4898	1
13306	16851	1
13307	1356	1
13307	3051	1
13308	1907	1
13308	4762	1
13309	4236	1
13309	7625	1
13310	20114	1
13311	15639	1
13311	3110	1
13311	5554	1
13311	11079	1
13311	9756	1
13311	8766	1
13311	20575	1
13311	16183	1
13311	9778	1
13312	3013	1
13312	2382	1
13312	10715	1
13313	12567	1
13313	1172	1
13313	9925	1
13313	21899	1
13313	13498	1
13313	9137	1
13314	6196	1
13314	7037	1
13315	17839	1
13315	22814	1
13316	12438	1
13316	3292	1
13316	19961	1
13316	12350	1
13316	15728	1
13316	12580	1
13316	20544	1
13316	9527	1
13316	17640	1
13316	11058	1
13316	1048	1
13316	1853	1
13316	4979	1
13316	6713	1
13317	23342	1
13318	8278	1
13318	5802	1
13319	7400	1
13320	272	1
13320	10736	1
13320	4852	1
13321	1507	1
13322	16888	1
13322	13946	1
13323	20474	1
13323	7139	1
13323	18566	1
13324	9681	1
13324	861	1
13325	7030	1
13325	3581	1
13325	5218	1
13326	5022	1
13326	2743	1
13327	1904	1
13327	1473	1
13328	23174	1
13328	3268	1
13328	1223	1
13328	2074	1
13329	3272	1
13330	2122	1
13330	4144	1
13330	1172	1
13330	1959	1
13330	10541	1
13330	8861	1
13330	11955	1
13331	11546	1
13331	11887	1
13331	338	1
13332	3178	1
13332	6206	1
13333	17638	1
13333	6731	1
13334	17672	1
13334	20050	1
13335	3337	1
13335	4814	1
13336	2252	1
13337	7152	1
13337	511	1
13337	7355	1
13337	7568	1
13337	7567	1
13337	19341	1
13337	10995	1
13337	21075	1
13337	8896	1
13337	8473	1
13337	17324	1
13337	17413	1
13337	2452	1
13337	2090	1
13337	9734	1
13337	3834	1
13337	1826	1
13337	13854	1
13337	8892	1
13337	16244	1
13337	1781	1
13337	12329	1
13337	19801	1
13337	10359	1
13337	16212	1
13337	2100	1
13337	17218	1
13337	21255	1
13337	7155	1
13337	7160	1
13337	20110	1
13337	22012	1
13337	7158	1
13337	5994	1
13337	3652	1
13337	6169	1
13337	2105	1
13337	20588	1
13337	17665	1
13337	6041	1
13337	10362	1
13337	7816	1
13337	5320	1
13337	13526	1
13337	20289	1
13337	10037	1
13337	375	1
13337	3629	1
13337	15697	1
13337	21740	1
13337	23584	1
13337	19255	1
13337	8706	1
13337	18412	1
13337	24077	1
13337	8533	1
13337	4378	1
13337	4392	1
13337	7272	1
13338	6329	1
13338	20577	1
13338	13237	1
13339	5420	1
13340	3635	1
13340	16677	1
13341	20973	1
13341	24226	1
13341	19243	1
13341	24263	1
13341	24799	1
13341	24862	1
13342	13662	1
13342	4245	1
13343	8368	1
13343	7826	1
13344	13314	1
13345	17098	1
13345	11345	1
13345	21413	1
13345	5173	1
13345	14376	1
13346	15070	1
13346	24452	1
13347	1133	1
13347	6304	1
13347	19002	1
13348	18631	1
13348	23050	1
13349	11219	1
13349	6084	1
13350	3434	1
13350	5217	1
13350	1931	1
13351	1650	1
13351	10573	1
13351	7890	1
13351	4577	1
13352	5849	1
13352	7553	1
13353	13751	1
13353	3978	1
13353	13753	1
13353	3994	1
13353	20775	1
13354	13760	1
13354	11864	1
13354	10809	1
13355	4534	1
13355	22995	1
13355	19714	1
13355	17530	1
13355	9911	1
13355	15022	1
13355	9275	1
13355	23650	1
13355	8891	1
13355	4222	1
13355	13923	1
13355	9733	1
13356	3283	1
13356	18571	1
13357	3742	1
13357	5981	1
13357	23712	1
13358	4077	1
13358	14323	1
13358	23440	1
13358	24270	1
13359	21115	1
13360	1129	1
13361	22296	1
13362	5285	1
13362	9071	1
13362	249	1
13362	297	1
13362	1166	1
13362	2552	1
13362	251	1
13362	421	1
13362	1922	1
13362	2530	1
13362	805	1
13362	2547	1
13362	17988	1
13363	685	1
13364	822	1
13364	5641	1
13365	302	1
13366	22994	1
13367	4838	1
13367	14366	1
13367	215	1
13367	1650	1
13368	3537	1
13368	7645	1
13368	1905	1
13369	1463	1
13370	18622	1
13370	20396	1
13371	16980	1
13371	18986	1
13372	19627	1
13372	17733	1
13373	7948	1
13374	1533	1
13374	1905	1
13375	3555	1
13375	14294	1
13376	313	1
13376	15194	1
13377	9496	1
13377	15669	1
13378	11539	1
13378	14163	1
13378	126	1
13378	10947	1
13378	10178	1
13378	1509	1
13378	1048	1
13379	6564	1
13379	11745	1
13380	4186	1
13380	5345	1
13380	1091	1
13380	822	1
13381	23030	1
13381	5173	1
13381	24479	1
13382	3245	1
13382	14025	1
13383	24360	1
13384	24353	1
13384	21587	1
13385	14657	1
13385	7805	1
13385	10194	1
13386	1342	1
13386	21313	1
13386	12542	1
13386	24454	1
13387	601	1
13387	5537	1
13387	5541	1
13387	19080	1
13387	4828	1
13387	4374	1
13387	280	1
13387	8598	1
13387	18692	1
13387	2779	1
13388	5164	1
13388	733	1
13389	1299	1
13390	4643	1
13390	5425	1
13390	12581	1
13390	15972	1
13390	8588	1
13390	9529	1
13390	14036	1
13390	3681	1
13390	10525	1
13390	912	1
13390	4984	1
13390	2084	1
13390	21115	1
13390	3835	1
13390	9585	1
13390	20397	1
13390	11675	1
13390	7587	1
13390	21207	1
13390	10369	1
13390	13169	1
13391	19503	1
13392	19232	1
13392	10517	1
13392	9053	1
13392	5598	1
13392	16955	1
13393	6740	1
13394	7039	1
13395	16387	1
13395	14708	1
13395	21066	1
13395	23427	1
13395	24093	1
13395	23925	1
13396	13673	1
13397	10554	1
13397	18236	1
13398	24	1
13399	312	1
13399	3210	1
13400	1213	1
13401	1461	1
13401	4264	1
13401	6322	1
13401	7775	1
13401	13349	1
13401	7781	1
13402	4262	1
13402	907	1
13402	22970	1
13402	494	1
13402	2658	1
13403	4521	1
13403	19944	1
13403	15145	1
13403	9003	1
13404	745	1
13405	22775	1
13405	24347	1
13405	4282	1
13405	15099	1
13406	2590	1
13406	4833	1
13406	23766	1
13407	12243	1
13407	1264	1
13408	21477	1
13408	10766	1
13409	14276	1
13410	1845	1
13411	18261	1
13411	7500	1
13412	16943	1
13412	197	1
13412	21919	1
13412	17608	1
13412	10998	1
13412	23521	1
13412	21007	1
13412	17544	1
13412	21643	1
13412	13602	1
13412	7012	1
13413	3611	1
13413	2085	1
13413	3670	1
13413	16680	1
13413	1787	1
13413	4719	1
13413	3196	1
13413	2918	1
13413	11169	1
13413	21198	1
13413	2152	1
13413	1906	1
13413	4057	1
13413	3831	1
13413	1667	1
13413	16965	1
13413	8929	1
13413	16245	1
13413	4076	1
13413	1196	1
13414	3812	1
13414	14783	1
13414	11542	1
13415	6013	1
13415	10611	1
13416	15810	1
13416	21298	1
13417	19650	1
13417	2056	1
13417	3626	1
13418	3725	1
13418	16349	1
13418	1191	1
13418	2733	1
13419	1473	1
13420	19663	1
13420	8315	1
13421	8747	1
13422	19890	1
13423	21914	1
13424	13017	1
13424	3143	1
13424	835	1
13424	8750	1
13424	18821	1
13425	4382	1
13426	19476	1
13426	1803	1
13427	3785	1
13427	1582	1
13428	24198	1
13428	1906	1
13428	23992	1
13429	851	1
13429	637	1
13429	936	1
13429	10644	1
13429	567	1
13429	6408	1
13429	18828	1
13429	2088	1
13429	20019	1
13429	6763	1
13429	1700	1
13429	7504	1
13429	18861	1
13429	7977	1
13429	2089	1
13429	8995	1
13429	4077	1
13429	15519	1
13429	2269	1
13429	8933	1
13429	17301	1
13429	18991	1
13429	6647	1
13429	2739	1
13429	4790	1
13429	8853	1
13429	2795	1
13429	7362	1
13429	6805	1
13429	6009	1
13430	4097	1
13430	2005	1
13431	8168	1
13431	8153	1
13432	7878	1
13432	15096	1
13433	456	1
13433	22054	1
13434	2699	1
13434	24015	1
13435	2524	1
13435	20032	1
13436	7591	1
13436	17952	1
13436	24235	1
13436	18097	1
13437	1541	1
13437	2763	1
13438	1560	1
13438	19677	1
13439	12914	1
13439	13379	1
13440	11331	1
13441	2769	1
13441	12141	1
13441	21631	1
13442	16874	1
13443	24072	1
13443	5988	1
13443	2863	1
13444	2990	1
13444	1588	1
13445	9726	1
13445	4854	1
13445	9734	1
13445	19671	1
13445	7132	1
13445	1229	1
13445	15567	1
13445	15669	1
13446	15824	1
13446	3199	1
13447	5788	1
13447	3007	1
13448	6946	1
13448	10098	1
13449	11005	1
13450	8237	1
13451	2802	1
13451	22130	1
13451	22475	1
13452	12262	1
13452	821	1
13453	16431	1
13453	23423	1
13453	5298	1
13454	23255	1
13454	14749	1
13454	20043	1
13454	24288	1
13454	23752	1
13454	22951	1
13454	23256	1
13454	22614	1
13454	18467	1
13454	17387	1
13454	6239	1
13454	6241	1
