1145	3055	1
1145	1091	1
1145	3057	1
1146	74	1
1146	232	1
1147	2843	1
1147	1612	1
1148	3058	1
1148	3059	1
1149	2988	1
1149	2888	1
1149	196	1
1149	24	1
1150	2130	1
1150	3069	1
1151	382	1
1152	1589	1
1153	528	1
1153	133	1
1153	399	1
1154	42	1
1154	844	1
1155	920	1
1155	1276	1
1156	3076	1
1156	1165	1
1156	395	1
1157	3078	1
1157	306	1
1157	3080	1
1158	1294	1
1158	32	1
1159	764	1
1160	2406	1
1160	2418	1
1160	1322	1
1161	109	1
1161	1325	1
1161	2434	1
1162	899	1
1163	159	1
1163	696	1
1163	1541	1
1164	2194	1
1164	1528	1
1164	1798	1
1165	1091	1
1165	1730	1
1166	1605	1
1166	252	1
1167	304	1
1167	133	1
1168	219	1
1169	36	1
1169	3103	1
1170	109	1
1171	2360	1
1172	441	1
1172	714	1
1173	3109	1
1173	3114	1
1174	951	1
1175	57	1
1175	52	1
1176	347	1
1177	1889	1
1177	700	1
1178	53	1
1178	1075	1
1179	303	1
1179	806	1
1180	46	1
1180	708	1
1180	2703	1
1181	1091	1
1181	1543	1
1182	79	1
1182	919	1
1183	3118	1
1183	3119	1
1183	3120	1
1184	655	1
1184	18	1
1185	2653	1
1185	670	1
1185	1556	1
1185	483	1
1186	2554	1
1186	3127	1
1186	96	1
1187	302	1
1187	118	1
1187	137	1
1188	300	1
1189	117	1
1189	127	1
1190	118	1
1190	357	1
1191	541	1
1191	1982	1
1191	3139	1
1192	96	1
1193	184	1
1193	118	1
1194	752	1
1195	105	1
1196	1122	1
1196	2162	1
1197	55	1
1198	208	1
1199	118	1
1199	133	1
1200	47	1
1200	3148	1
1201	154	1
1201	945	1
1201	196	1
1202	115	1
1202	951	1
1202	3149	1
1203	118	1
1203	822	1
1204	165	1
1204	895	1
1204	104	1
1205	508	1
1205	136	1
1205	3153	1
1206	104	1
1206	3154	1
1207	127	1
1207	3156	1
1207	674	1
1208	206	1
1208	184	1
1209	1494	1
1210	104	1
1210	712	1
1211	1080	1
1211	46	1
1211	561	1
1212	159	1
1212	56	1
1213	1255	1
1213	47	1
1214	331	1
1214	320	1
1215	187	1
1216	508	1
1217	2199	1
1218	3162	1
1219	3165	1
1220	79	1
1220	87	1
1221	127	1
1222	109	1
1223	267	1
1223	102	1
1224	719	1
1224	224	1
1225	719	1
1225	163	1
1225	1004	1
1226	3169	1
1226	55	1
1226	1003	1
1227	2290	1
1227	1870	1
1228	1136	1
1228	904	1
1229	3179	1
1229	413	1
1230	3180	1
1230	1973	1
1230	478	1
1231	135	1
1231	376	1
1232	109	1
1232	1020	1
1233	46	1
1233	141	1
1234	3189	1
1234	1501	1
1235	43	1
1235	694	1
1236	3151	1
1237	3195	1
1237	159	1
1238	102	1
1238	54	1
1238	301	1
1239	79	1
1240	776	1
1241	104	1
1241	131	1
1241	2719	1
1242	232	1
1242	3202	1
1243	498	1
1243	887	1
1244	52	1
1245	87	1
1246	1556	1
1246	900	1
1247	2915	1
1247	3204	1
1248	66	1
1248	1064	1
1249	98	1
1250	1228	1
1251	134	1
1251	3209	1
1252	1397	1
1252	110	1
1253	1752	1
1254	2441	1
1254	1659	1
1255	110	1
1255	765	1
1256	1098	1
1256	776	1
1257	608	1
1258	2074	1
1259	862	1
1259	1190	1
1260	184	1
1260	130	1
1261	561	1
1262	608	1
1263	46	1
1263	78	1
1264	75	1
1265	78	1
1265	47	1
1266	185	1
1266	132	1
1266	692	1
1267	257	1
1268	72	1
1268	120	1
1269	239	1
1269	3218	1
1270	78	1
1270	74	1
1271	134	1
1272	1717	1
1272	1664	1
1272	54	1
1273	127	1
1274	276	1
1275	295	1
1275	507	1
1276	97	1
1276	727	1
1277	210	1
1277	192	1
1278	87	1
1278	79	1
1279	96	1
1279	99	1
1280	52	1
1281	48	1
1281	516	1
1282	96	1
1282	80	1
1283	3228	1
1283	286	1
1283	34	1
1284	413	1
1284	382	1
1285	517	1
1285	40	1
1285	2590	1
1286	1034	1
1286	1325	1
1287	47	1
1287	376	1
1288	3232	1
1288	2592	1
1289	131	1
1289	184	1
1290	119	1
1290	3239	1
1291	3240	1
1291	96	1
1292	427	1
1292	102	1
1292	2307	1
1293	96	1
1294	210	1
1294	2402	1
1295	46	1
1296	221	1
1296	46	1
1297	325	1
1297	2951	1
1298	238	1
1298	74	1
1299	209	1
1299	96	1
1299	969	1
1300	46	1
1301	127	1
1301	923	1
1302	3259	1
1302	398	1
1302	3260	1
1303	392	1
1303	552	1
1304	769	1
1304	2660	1
1305	112	1
1305	275	1
1306	3265	1
1306	3268	1
1307	883	1
1308	3275	1
1309	3282	1
1309	332	1
1310	1075	1
1310	220	1
1311	223	1
1311	295	1
1311	957	1
1312	3289	1
1312	119	1
1313	356	1
1313	3292	1
1313	457	1
1314	126	1
1315	53	1
1316	157	1
1317	36	1
1318	46	1
1318	96	1
1319	2603	1
1319	374	1
1320	681	1
1321	502	1
1321	1311	1
1322	2912	1
1322	3303	1
1323	1524	1
1324	58	1
1324	1219	1
1325	221	1
1326	267	1
1326	354	1
1327	46	1
1327	3307	1
1328	2520	1
1329	295	1
1329	457	1
1330	1131	1
1330	2469	1
1330	282	1
1331	3048	1
1331	1244	1
1332	528	1
1332	54	1
1333	2603	1
1333	364	1
1333	46	1
1334	1254	1
1334	392	1
1335	12	1
1336	127	1
1336	87	1
1337	81	1
1337	1325	1
1338	199	1
1338	442	1
1339	1257	1
1339	131	1
1340	393	1
1341	1259	1
1341	773	1
1342	55	1
1342	154	1
1343	105	1
1343	382	1
1344	78	1
1344	47	1
1345	131	1
1345	3316	1
1345	498	1
1346	53	1
1347	1315	1
1347	254	1
1348	1315	1
1348	1388	1
1349	219	1
1349	46	1
1350	354	1
1350	388	1
1351	766	1
1351	1042	1
1352	334	1
1352	8	1
1352	36	1
1352	109	1
1353	334	1
1353	3319	1
1353	1395	1
1354	46	1
1355	127	1
1355	1188	1
1356	109	1
1356	2118	1
1357	156	1
1357	2030	1
1358	37	1
1358	124	1
1359	46	1
1359	188	1
1360	560	1
1361	863	1
1362	3041	1
1363	135	1
1363	80	1
1364	388	1
1365	55	1
1365	187	1
1366	269	1
1366	87	1
1367	560	1
1367	47	1
1368	235	1
1368	468	1
1368	413	1
1369	87	1
1370	391	1
1370	190	1
1371	52	1
1371	529	1
1371	1477	1
1372	2046	1
1373	133	1
1374	96	1
1374	87	1
1375	237	1
1376	766	1
1376	863	1
1377	87	1
1377	74	1
1377	184	1
1378	863	1
1378	353	1
1379	1130	1
1379	1502	1
1380	55	1
1380	472	1
1381	301	1
1381	190	1
1381	3338	1
1382	393	1
1383	20	1
1383	34	1
1383	36	1
1383	293	1
1384	1439	1
1385	3257	1
1385	1216	1
1385	3341	1
1386	117	1
1386	24	1
1386	858	1
1387	80	1
1388	652	1
1389	397	1
1389	2562	1
1390	523	1
1390	1253	1
1391	55	1
1391	499	1
1392	141	1
1393	127	1
1394	219	1
1395	81	1
1395	87	1
1396	1999	1
1396	933	1
1397	2256	1
1397	337	1
1397	118	1
1398	253	1
1398	107	1
1399	87	1
1400	185	1
1400	538	1
1401	3349	1
1401	115	1
1402	358	1
1403	286	1
1403	3356	1
1403	3359	1
1404	109	1
1405	66	1
1406	141	1
1406	799	1
1407	320	1
1407	3368	1
1407	500	1
1407	308	1
1408	944	1
1408	109	1
1409	196	1
1409	1100	1
1409	1131	1
1410	3373	1
1410	1267	1
1411	128	1
1411	2406	1
1411	3376	1
1412	211	1
1412	314	1
1413	56	1
1413	1546	1
1414	880	1
1414	3388	1
1414	1220	1
1414	478	1
1415	60	1
1415	447	1
1416	1140	1
1417	698	1
1417	117	1
1418	151	1
1419	187	1
1420	98	1
1420	699	1
1421	80	1
1421	2758	1
1422	1389	1
1422	118	1
1423	54	1
1423	267	1
1424	388	1
1424	2290	1
1425	1514	1
1425	3398	1
1426	608	1
1427	3400	1
1428	3086	1
1428	2359	1
1428	491	1
1429	3403	1
1429	574	1
1430	207	1
1431	145	1
1431	2098	1
1432	378	1
1432	1141	1
1432	104	1
1433	1278	1
1433	522	1
1434	117	1
1435	126	1
1436	105	1
1437	46	1
1437	118	1
1438	1278	1
1439	3299	1
1439	3417	1
1440	42	1
1440	1673	1
1441	696	1
1442	196	1
1442	3422	1
1442	3423	1
1443	863	1
1444	167	1
1444	2868	1
1445	164	1
1445	229	1
1446	184	1
1447	1960	1
1448	66	1
1449	1122	1
1449	1775	1
1450	373	1
1451	135	1
1451	79	1
1452	3433	1
1453	756	1
1454	325	1
1455	3186	1
1455	883	1
1456	78	1
1456	3442	1
1457	992	1
1457	1204	1
1458	494	1
1459	184	1
1459	79	1
1460	118	1
1460	337	1
1461	1798	1
1461	637	1
1462	235	1
1463	2028	1
1463	3446	1
1464	560	1
1465	46	1
1465	267	1
1466	133	1
1466	105	1
1467	130	1
1468	104	1
1468	2226	1
1468	1114	1
1469	508	1
1469	422	1
1469	1006	1
1470	187	1
1470	132	1
1471	1308	1
1471	1234	1
1471	107	1
1472	116	1
1472	1369	1
1473	87	1
1474	3084	1
1474	3187	1
1475	109	1
1475	1545	1
1476	325	1
1477	853	1
1477	3456	1
1477	2246	1
1477	1089	1
1478	127	1
1478	135	1
1479	52	1
1479	1526	1
1479	35	1
1480	109	1
1480	118	1
1481	36	1
1482	47	1
1482	493	1
1483	254	1
1484	708	1
1484	1253	1
1485	357	1
1485	1308	1
1486	1140	1
1487	442	1
1488	662	1
1488	541	1
1489	964	1
1490	297	1
1490	1972	1
1491	354	1
1492	233	1
1492	374	1
1493	832	1
1493	75	1
1494	233	1
1495	3470	1
1496	3127	1
1496	136	1
1497	2036	1
1498	3379	1
1498	1918	1
1499	21	1
1500	2884	1
1500	196	1
1501	78	1
1501	55	1
1502	80	1
1503	764	1
1503	96	1
1503	2601	1
1504	104	1
1504	354	1
1505	511	1
1506	104	1
1507	2031	1
1507	1528	1
1508	1115	1
1508	209	1
1509	171	1
1510	2071	1
1510	276	1
1511	727	1
1511	52	1
1511	439	1
1512	957	1
1512	163	1
1512	314	1
1512	763	1
1513	46	1
1513	128	1
1513	1324	1
1514	364	1
1514	2147	1
1515	713	1
1515	210	1
1515	199	1
1516	703	1
1517	354	1
1518	676	1
1518	158	1
1519	126	1
1519	184	1
1520	2058	1
1520	235	1
1521	2012	1
1521	1514	1
1522	187	1
1522	1278	1
1523	135	1
1523	98	1
1523	55	1
1524	1342	1
1524	211	1
1525	617	1
1525	615	1
1525	2415	1
1526	1414	1
1526	127	1
1527	124	1
1527	2289	1
1528	2554	1
1528	242	1
1528	3499	1
1529	2360	1
1530	131	1
1531	513	1
1531	128	1
1531	159	1
1532	572	1
1532	137	1
1533	373	1
1533	184	1
1534	78	1
1534	46	1
1535	267	1
1535	863	1
1536	1449	1
1536	178	1
1537	3509	1
1538	102	1
1538	738	1
1539	4	1
1539	280	1
1539	871	1
1540	96	1
1540	1457	1
1541	79	1
1541	363	1
1541	808	1
1542	34	1
1542	1303	1
1542	392	1
1543	3494	1
1543	1289	1
1544	373	1
1544	117	1
1545	147	1
1545	3515	1
1546	2887	1
1546	7	1
1546	1216	1
1547	105	1
1548	133	1
1548	282	1
1549	157	1
1549	483	1
1549	36	1
1550	2064	1
1551	3520	1
1552	254	1
1552	538	1
1553	2048	1
1553	3524	1
1554	3525	1
1554	1469	1
1555	377	1
1555	399	1
1555	66	1
1556	1956	1
1556	899	1
1557	1126	1
1557	3533	1
1558	117	1
1558	137	1
1559	78	1
1560	96	1
1561	957	1
1561	293	1
1561	96	1
1562	87	1
1563	253	1
1563	87	1
1564	1005	1
1564	732	1
1564	2454	1
1565	159	1
1566	540	1
1566	3546	1
1566	2106	1
1567	118	1
1567	46	1
1568	56	1
1568	613	1
1569	235	1
1569	1923	1
1570	1502	1
1571	75	1
1572	96	1
1572	325	1
1573	81	1
1573	254	1
1574	137	1
1574	376	1
1575	105	1
1575	799	1
1576	54	1
1577	1397	1
1577	3555	1
1577	378	1
1577	356	1
1578	957	1
1578	3371	1
1578	3558	1
1579	3560	1
1580	1198	1
1581	131	1
1581	185	1
1582	3562	1
1582	944	1
1582	222	1
1583	1523	1
1584	878	1
1584	891	1
1584	1078	1
1585	303	1
1585	102	1
1586	118	1
1586	858	1
1587	1740	1
1587	1271	1
1587	678	1
1588	75	1
1589	185	1
1589	267	1
1590	105	1
1590	91	1
1591	46	1
1591	163	1
1592	223	1
1592	53	1
1593	73	1
1593	1788	1
1594	3577	1
1594	270	1
1595	227	1
1595	557	1
1596	1095	1
1596	105	1
1597	483	1
1598	1732	1
1598	60	1
1599	292	1
1599	3583	1
1600	273	1
1600	15	1
1600	971	1
1601	756	1
1602	2522	1
1603	110	1
1603	377	1
1604	3587	1
1605	3594	1
1605	2984	1
1605	46	1
1606	2071	1
1606	230	1
1606	131	1
1607	171	1
1607	3598	1
1608	126	1
1609	382	1
1609	100	1
1610	523	1
1610	2020	1
1611	1199	1
1612	1126	1
1612	2797	1
1613	726	1
1614	1115	1
1615	676	1
1615	306	1
1616	3612	1
1617	185	1
1617	135	1
1618	462	1
1618	3614	1
1619	2567	1
1619	3615	1
1619	119	1
1620	3618	1
1621	132	1
1622	74	1
1622	951	1
1622	41	1
1623	47	1
1623	859	1
1624	357	1
1625	844	1
1625	795	1
1625	196	1
1626	104	1
1626	776	1
1627	3627	1
1627	1389	1
1627	36	1
1628	52	1
1628	42	1
1629	1401	1
1630	3629	1
1631	1367	1
1631	2276	1
1632	1677	1
1633	438	1
1633	928	1
1634	655	1
1634	3642	1
1635	196	1
1635	3643	1
1636	2429	1
1637	2073	1
1638	767	1
1639	3553	1
1640	41	1
1640	45	1
1640	128	1
1641	77	1
1642	2013	1
1642	776	1
1642	159	1
1643	128	1
1644	238	1
1644	2335	1
1644	74	1
1645	133	1
1646	3649	1
1646	257	1
1647	237	1
1647	288	1
1648	608	1
1649	3652	1
1649	1003	1
1650	118	1
1650	52	1
1651	1333	1
1651	2031	1
1651	3657	1
1652	45	1
1653	96	1
1653	47	1
1653	1255	1
1654	353	1
1654	1487	1
1654	1081	1
1655	105	1
1655	388	1
1656	1623	1
1657	774	1
1657	3662	1
1658	295	1
1659	863	1
1660	141	1
1660	2429	1
1661	46	1
1661	391	1
1661	1103	1
1662	55	1
1662	102	1
1663	171	1
1663	98	1
1664	53	1
1664	163	1
1665	286	1
1665	2998	1
1666	90	1
1666	110	1
1667	118	1
1667	199	1
1668	24	1
1668	231	1
1668	2353	1
1669	625	1
1669	3668	1
1670	36	1
1670	378	1
1671	136	1
1672	164	1
1672	36	1
1673	242	1
1673	477	1
1674	1260	1
1674	109	1
1675	1461	1
1675	188	1
1676	1128	1
1677	3682	1
1677	1255	1
1678	3683	1
1678	485	1
1679	36	1
1679	7	1
1680	245	1
1680	2835	1
1681	196	1
1681	55	1
1682	830	1
1683	46	1
1683	52	1
1684	858	1
1684	187	1
1685	111	1
1685	2910	1
1686	114	1
1686	1662	1
1687	117	1
1687	80	1
1688	3694	1
1689	980	1
1689	979	1
1690	2065	1
1690	3365	1
1691	267	1
1691	79	1
1692	77	1
1693	3353	1
1693	3298	1
1694	1278	1
1694	232	1
1694	131	1
1695	2638	1
1696	1612	1
1696	74	1
1697	47	1
1698	755	1
1699	791	1
1699	515	1
1699	510	1
1700	1438	1
1701	314	1
1701	939	1
1701	196	1
1702	66	1
1703	3710	1
1703	519	1
1703	196	1
1704	36	1
1704	2008	1
1704	293	1
1705	158	1
1705	33	1
1706	805	1
1707	137	1
1708	2703	1
1708	2058	1
1708	3718	1
1709	282	1
1709	759	1
1710	192	1
1710	827	1
1710	1496	1
1711	202	1
1711	130	1
1712	125	1
1713	740	1
1714	998	1
1714	228	1
1715	204	1
1715	202	1
1716	3720	1
1717	601	1
1717	1628	1
1718	109	1
1718	155	1
1718	3726	1
1719	54	1
1720	3407	1
1720	2065	1
1720	165	1
1721	1542	1
1721	3734	1
1722	854	1
1722	1869	1
1723	128	1
1723	3739	1
1724	53	1
1725	118	1
1725	52	1
1726	1315	1
1726	472	1
1727	2311	1
1728	1523	1
1729	3681	1
1729	2674	1
1729	438	1
1730	385	1
1731	1512	1
1731	3746	1
1731	3747	1
1732	196	1
1732	967	1
1732	24	1
1733	3073	1
1733	2152	1
1734	105	1
1735	55	1
1735	361	1
1736	722	1
1736	446	1
1737	839	1
1737	3755	1
1738	1039	1
1738	462	1
1739	883	1
1740	34	1
1740	657	1
1740	16	1
1741	3757	1
1742	231	1
1743	115	1
1743	267	1
1744	236	1
1744	3533	1
1745	46	1
1745	1324	1
1746	74	1
1746	98	1
1747	3762	1
1748	538	1
1748	78	1
1749	293	1
1749	109	1
1750	3766	1
1750	3767	1
1751	1239	1
1751	137	1
1752	22	1
1752	1968	1
1752	729	1
1753	858	1
1753	1235	1
1753	34	1
1754	622	1
1754	644	1
1754	2703	1
1755	1258	1
1755	80	1
1756	111	1
1756	105	1
1757	1324	1
1757	133	1
1758	764	1
1758	1858	1
1759	1712	1
1760	1057	1
1760	279	1
1761	132	1
1761	72	1
1762	399	1
1763	1754	1
1763	1092	1
1764	184	1
1764	133	1
1764	159	1
1765	47	1
1765	278	1
1766	188	1
1767	776	1
1767	611	1
1767	1024	1
1768	1114	1
1768	3782	1
1769	250	1
1770	13	1
1770	285	1
1770	242	1
1770	1442	1
1771	155	1
1771	1347	1
1771	20	1
1772	1981	1
1772	3786	1
1772	3787	1
1773	3793	1
1773	883	1
1774	3797	1
1774	2379	1
1775	655	1
1775	3798	1
1776	538	1
1776	76	1
1777	273	1
1777	3800	1
1777	3470	1
1778	893	1
1778	3379	1
1778	1036	1
1779	1171	1
1779	110	1
1780	352	1
1780	1156	1
1780	87	1
1780	957	1
1781	77	1
1782	1290	1
1782	2170	1
1783	79	1
1783	3808	1
1783	1857	1
1784	1777	1
1784	41	1
1784	48	1
1785	55	1
1785	118	1
1786	101	1
1786	130	1
1786	80	1
1787	441	1
1787	334	1
1787	444	1
1787	2255	1
1788	3817	1
1788	1076	1
1789	66	1
1789	132	1
1789	2175	1
1790	118	1
1790	114	1
1790	832	1
1791	134	1
1791	376	1
1792	132	1
1792	3821	1
1793	263	1
1794	237	1
1795	134	1
1795	87	1
1796	254	1
1797	52	1
1797	1401	1
1798	809	1
1798	78	1
1799	445	1
1799	275	1
1799	156	1
1800	712	1
1800	413	1
1801	441	1
1802	1183	1
1803	3826	1
1804	135	1
1805	1612	1
1805	77	1
1806	1444	1
1806	228	1
1807	3428	1
1807	1956	1
1808	53	1
1808	159	1
1809	3828	1
1809	3829	1
1810	644	1
1810	2847	1
1811	224	1
1811	956	1
1811	52	1
1812	107	1
1812	356	1
1812	1092	1
1813	1513	1
1813	486	1
1813	3837	1
1813	3709	1
1814	1289	1
1814	1	1
1814	3	1
